source,Date,Item,Amount,OrderID,Merchant,TxnID,Narration,Txn Date,Description,RefNo,Details,TransactionID,tx_datetime,exp_type,total_amount,note,txn_id
amazon,2025-09-27,Headphones,517.3,AMZ-9339,,,,,,,,,,,,,
amazon,2025-09-03,Shoes,733.39,AMZ-9628,,,,,,,,,,,,,
amazon,2025-09-22,Headphones,851.04,AMZ-9726,,,,,,,,,,,,,
amazon,2025-09-18,Shoes,655.45,AMZ-5738,,,,,,,,,,,,,
amazon,2025-09-30,Book,1252.5,AMZ-2269,,,,,,,,,,,,,
amazon,2025-09-03,T-shirt,122.08,AMZ-2849,,,,,,,,,,,,,
amazon,2025-09-11,Headphones,916.64,AMZ-3184,,,,,,,,,,,,,
amazon,2025-09-15,USB Cable,814.8,AMZ-2093,,,,,,,,,,,,,
amazon,2025-09-10,Shoes,651.55,AMZ-2304,,,,,,,,,,,,,
amazon,2025-09-03,Headphones,379.89,AMZ-8886,,,,,,,,,,,,,
gpay,11-09-2025,,1377.26,,Amazon Pay,GPAY-4587,,,,,,,,,,,
gpay,25-09-2025,,1438.79,,Amazon Pay,GPAY-9010,,,,,,,,,,,
gpay,09-09-2025,,643.54,,Amazon Pay,GPAY-8088,,,,,,,,,,,
gpay,29-09-2025,,421.46,,Zomato,GPAY-9350,,,,,,,,,,,
gpay,01-09-2025,,802.82,,Amazon Pay,GPAY-6908,,,,,,,,,,,
gpay,15-09-2025,,246.76,,Auto Driver,GPAY-4696,,,,,,,,,,,
gpay,21-09-2025,,340.56,,Amazon Pay,GPAY-5687,,,,,,,,,,,
gpay,30-09-2025,,389.94,,Cafe Coffee Day,GPAY-4074,,,,,,,,,,,
gpay,12-09-2025,,499.55,,Swiggy,GPAY-3564,,,,,,,,,,,
gpay,30-09-2025,,1394.75,,Amazon Pay,GPAY-5298,,,,,,,,,,,
paytm,05/09/2025,,622.77,PAYTM-3469,,,Shopping,,,,,,,,,,
paytm,10/09/2025,,714.51,PAYTM-5273,,,Metro Card,,,,,,,,,,
paytm,16/09/2025,,1232.2,PAYTM-1990,,,Shopping,,,,,,,,,,
paytm,10/09/2025,,380.76,PAYTM-6643,,,Recharge Mobile,,,,,,,,,,
paytm,24/09/2025,,2712.65,PAYTM-7112,,,Shopping,,,,,,,,,,
paytm,08/09/2025,,99.18,PAYTM-5072,,,Metro Card,,,,,,,,,,
paytm,01/09/2025,,2640.99,PAYTM-5701,,,Electricity Bill,,,,,,,,,,
paytm,28/09/2025,,1546.47,PAYTM-8303,,,Shopping,,,,,,,,,,
paytm,21/09/2025,,804.44,PAYTM-7663,,,Movie Ticket,,,,,,,,,,
paytm,25/09/2025,,671.72,PAYTM-6915,,,Electricity Bill,,,,,,,,,,
phonepe,2025-10-01,,820.23,,Flipkart,PP-7625,,,,,,,,,,,
phonepe,2025-09-20,,1730.95,,Flipkart,PP-4286,,,,,,,,,,,
phonepe,2025-10-01,,4900.47,,Flipkart,PP-5939,,,,,,,,,,,
phonepe,2025-09-05,,4803.54,,Big Bazaar,PP-8778,,,,,,,,,,,
phonepe,2025-09-25,,3284.75,,Uber,PP-7011,,,,,,,,,,,
phonepe,2025-09-07,,1153.54,,MedPlus,PP-9712,,,,,,,,,,,
phonepe,2025-09-24,,1831.79,,Reliance Fresh,PP-8168,,,,,,,,,,,
phonepe,2025-09-14,,1502.48,,Reliance Fresh,PP-6320,,,,,,,,,,,
phonepe,2025-09-19,,3091.14,,Uber,PP-5579,,,,,,,,,,,
phonepe,2025-09-17,,3940.26,,Uber,PP-6309,,,,,,,,,,,
bank_india,,,-5242.05,,,,,14-09-2025,NEFT Transfer,BANKIN-7986,,,,,,,
bank_india,,,15144.77,,,,,27-09-2025,ATM Withdrawal,BANKIN-6139,,,,,,,
bank_india,,,19272.58,,,,,20-09-2025,Cheque Payment,BANKIN-8346,,,,,,,
bank_india,,,13653.03,,,,,15-09-2025,Cheque Payment,BANKIN-1289,,,,,,,
bank_india,,,-9714.63,,,,,01-09-2025,NEFT Transfer,BANKIN-1559,,,,,,,
bank_india,,,8860.04,,,,,18-09-2025,Cheque Payment,BANKIN-8503,,,,,,,
bank_india,,,-4244.22,,,,,30-09-2025,ATM Withdrawal,BANKIN-5708,,,,,,,
bank_india,,,11147.52,,,,,16-09-2025,Salary Credit,BANKIN-3322,,,,,,,
bank_india,,,-9275.11,,,,,06-09-2025,Salary Credit,BANKIN-8992,,,,,,,
bank_india,,,14063.72,,,,,01-09-2025,POS Purchase,BANKIN-6162,,,,,,,
bank_usa,2025-09-22,,1718.27,,,BUSA-5944,,,,,Apple Store,,,,,,
bank_usa,2025-09-02,,-282.03,,,BUSA-1019,,,,,McDonald's,,,,,,
bank_usa,2025-09-19,,1273.31,,,BUSA-2853,,,,,Amazon,,,,,,
bank_usa,2025-09-05,,1107.36,,,BUSA-9211,,,,,Apple Store,,,,,,
bank_usa,2025-09-19,,1763.74,,,BUSA-4990,,,,,Amazon,,,,,,
bank_usa,2025-09-19,,428.15,,,BUSA-7207,,,,,McDonald's,,,,,,
bank_usa,2025-09-09,,1154.57,,,BUSA-9706,,,,,Starbucks,,,,,,
bank_usa,2025-09-24,,-111.47,,,BUSA-6605,,,,,Walmart,,,,,,
bank_usa,2025-09-10,,886.72,,,BUSA-9709,,,,,Amazon,,,,,,
bank_usa,2025-09-03,,1496.57,,,BUSA-8557,,,,,Amazon,,,,,,
bank_canada,09/02/2025,,518.82,,,,,,Tim Hortons,,,BCAN-8798,,,,,
bank_canada,09/16/2025,,313.1,,,,,,Sobeys,,,BCAN-3270,,,,,
bank_canada,09/03/2025,,853.5,,,,,,Tim Hortons,,,BCAN-8421,,,,,
bank_canada,09/07/2025,,608.01,,,,,,Petro Canada,,,BCAN-4804,,,,,
bank_canada,09/21/2025,,864.15,,,,,,Petro Canada,,,BCAN-6684,,,,,
bank_canada,09/08/2025,,1164.86,,,,,,Petro Canada,,,BCAN-3594,,,,,
bank_canada,09/20/2025,,447.5,,,,,,Canadian Tire,,,BCAN-5282,,,,,
bank_canada,09/06/2025,,142.06,,,,,,Petro Canada,,,BCAN-3465,,,,,
bank_canada,09/30/2025,,935.81,,,,,,Petro Canada,,,BCAN-9971,,,,,
bank_canada,09/23/2025,,805.56,,,,,,Petro Canada,,,BCAN-3590,,,,,
generic,,,,,,,,,,,,,2025-09-15,grocery,4946.45,Medicine,GEN-1090
generic,,,,,,,,,,,,,2025-09-12,shopping,1278.19,Medicine,GEN-1853
generic,,,,,,,,,,,,,2025-09-06,health,3288.64,Movie,GEN-3002
generic,,,,,,,,,,,,,2025-09-20,entertainment,4467.01,Movie,GEN-8285
generic,,,,,,,,,,,,,2025-09-19,grocery,1374.84,Medicine,GEN-3137
generic,,,,,,,,,,,,,2025-09-08,health,4597.02,Clothes,GEN-3915
generic,,,,,,,,,,,,,2025-09-24,fuel,3626.38,Petrol,GEN-2819
generic,,,,,,,,,,,,,2025-09-29,grocery,1627.59,Vegetables,GEN-4504
generic,,,,,,,,,,,,,2025-09-05,shopping,692.83,Movie,GEN-2411
generic,,,,,,,,,,,,,2025-09-23,entertainment,3020.26,Movie,GEN-1697
